bootstrap_iteration,macro_f1_delta,malicious_recall_delta,selective_error_delta,ece_delta,coverage
609,0.027269488170267753,0.010823298659584646,-0.01182700484893695,-0.0019852428933697487,0.93835
610,0.02742892224305571,0.011031157464697627,-0.011816439013979219,-0.0013207988521379747,0.9371
611,0.024246594995113724,0.009653874340373791,-0.010573946849869564,-0.0029634802345188706,0.93885
612,0.02633315716843354,0.011259677604495977,-0.011761921946003673,-0.002308998339009643,0.93525
613,0.025085667734716655,0.010576402332979074,-0.01116495585576005,-0.0014058730737080555,0.9401
614,0.02551916625935524,0.01053859015380787,-0.01111342718498376,-0.002119412640830337,0.93765
615,0.025533887138174394,0.010520099669609206,-0.011452136752136743,-0.0012713622124833452,0.936
616,0.03041466850410568,0.011845170400954674,-0.012783447062586606,-0.0010677628917638462,0.9379
617,0.027460789736627467,0.011123250927915551,-0.011933546496136427,-0.0016152716738756204,0.93825
618,0.025569007660494858,0.010344121695406328,-0.011273719827356588,-0.0015298060379885822,0.93835
619,0.02895952549980274,0.012051933929404068,-0.012953134169111813,-0.000676931475850834,0.93725
620,0.026006888195342137,0.010428539983640572,-0.011361803967452011,-0.0015188712851564848,0.94015
621,0.02521523322546404,0.01077561011453676,-0.011410511590727368,-0.0018357174949261462,0.93825
622,0.026964685586275072,0.010966703425975388,-0.011872626742881587,-0.0022439263984084714,0.93595
623,0.025697614287907067,0.01054136825120966,-0.011480868038934111,-0.0022602534606958016,0.94005
624,0.02831512567760819,0.011721400236425428,-0.012575868519508315,-0.0018472762258888856,0.9355
625,0.02531882357971893,0.009960477415238755,-0.011098974687600127,-0.001928943924795401,0.9363
626,0.02886169221173529,0.012554908376099627,-0.012726746294123958,-0.0015783318380802108,0.9377
627,0.028017960528269104,0.0122728602338662,-0.012598632332514126,-0.0005772200030316635,0.9359
628,0.025781445918079737,0.010882200316302049,-0.01161112442101897,-0.0016785541492673008,0.93915
629,0.028465753441998087,0.010898877801633566,-0.012469718234697669,-0.0017962082436582876,0.93695
630,0.026167622348687303,0.01114505743413774,-0.011658068980200054,-0.0011237528780858692,0.9394
631,0.02550682008518701,0.010718719632425988,-0.011121251130379317,-0.0025228807063257647,0.93995
632,0.028460166240126483,0.011448789281530813,-0.012506555715581125,-0.0015185098227887745,0.93735
633,0.02475442174439002,0.01003881083110203,-0.010772718047321495,-0.002335158912306033,0.93615
634,0.02710430755859705,0.011153909193547973,-0.012069359145527314,-0.0017797230286160119,0.93625
635,0.026857533560010527,0.012134060964562488,-0.012162581437573428,-0.001625122574704459,0.9363
636,0.027893223963179614,0.011235991075947305,-0.012216808850973093,-0.001486480653048519,0.93775
637,0.024665098261248852,0.0100281161980883,-0.011066467481192999,-0.0026650975921615368,0.93715
638,0.023231376509546098,0.009694596294455682,-0.010210681939264776,-0.0029528352442543954,0.9385
639,0.024373224280273886,0.010806057770673116,-0.011257220889954733,-0.0018692494096450105,0.93825
640,0.025187128613531562,0.010359921408199968,-0.010830562210509487,-0.0028578852002372765,0.93915
641,0.026520439587267797,0.010605047053283356,-0.01143671216807085,-0.0022684382520196745,0.9377
642,0.029958021761639975,0.012412103334775604,-0.013030102367242447,-0.002228087956068419,0.9378
643,0.024234420546248137,0.010227085354304055,-0.011063708559855057,-0.0024217298957746156,0.9381
644,0.027519081714713733,0.010524267822958677,-0.011865783428601895,-0.0022385638359057715,0.93595
645,0.025246929099050686,0.00989639740392112,-0.01117412829385156,-0.0024415177751438526,0.93925
646,0.026545115895083793,0.011060463665466091,-0.011620613614573339,-0.0023003253345519527,0.9387
647,0.022585791485291606,0.00969364934244965,-0.01021276959214179,-0.0033918958952963677,0.9366
648,0.02735284885661371,0.011107830410850061,-0.011873833368847175,-0.0016762549446615324,0.9386
649,0.026100002113359944,0.010856861890045422,-0.011440102334505986,-0.002408759227163692,0.9381
650,0.02720686753158641,0.011416647626113052,-0.012017178175617982,-0.0013328725638444287,0.9384
651,0.023850431429725205,0.009840983088583721,-0.0110531341691118,-0.002433482244876206,0.93725
652,0.02573527240546014,0.010224110235512507,-0.011270919833918924,-0.0022342936529600216,0.9393
653,0.025711402494819624,0.01037089503741584,-0.011260170621167687,-0.0016137012609513594,0.93775
654,0.027662824599594016,0.011354145042350994,-0.011856962362725154,-0.0015615337272162398,0.9379
655,0.02830327256489129,0.012062260793888502,-0.012876587005227758,-0.0015016387558860196,0.9373
656,0.028515664783279493,0.01223281569659207,-0.012844568006843526,-0.0010938477196234424,0.9352
657,0.025899551734512527,0.010656605776211747,-0.011220051194539282,-0.002750823513932654,0.9376
658,0.027416473753696602,0.011388597122120925,-0.011877223346469234,-0.0019296954977512082,0.9389
659,0.025539828080095806,0.010267174008463997,-0.011214052096095495,-0.0020368876547153425,0.93865
660,0.025182350459093783,0.010755535412864892,-0.011266695109594216,-0.0019234355696991553,0.93755
661,0.025249705116072274,0.01032362362781869,-0.01145662968691663,-0.0020144692995093423,0.93745
662,0.02347435637822337,0.009520054850562953,-0.01026047751012582,-0.002529187063662494,0.9382
663,0.02456168799813907,0.010153582829003804,-0.011116723549488117,-0.003084318836162316,0.9376
664,0.026444879906394325,0.010064412774949516,-0.01126626814688303,-0.001899943196413035,0.9368
665,0.024407356595997465,0.01006130680272932,-0.010860715998082138,-0.0017699478412226397,0.93855
666,0.025709724093665787,0.01077661992703205,-0.011613051598100443,-0.0022490049885494257,0.93705
667,0.027322032890745418,0.011744232736683458,-0.011976188187546644,-0.0023718358157711343,0.9363
668,0.029015690446806408,0.011917542425598504,-0.012674218957900885,-0.0018395376184015015,0.93945
669,0.02253866724330711,0.008565401045439236,-0.009727322578927722,-0.0030771850261636104,0.93915
670,0.02666244672748508,0.010140995186093682,-0.011563145539906117,-0.0016871836657151198,0.9372
671,0.02913313755185909,0.011844756995867178,-0.012583077087337191,-0.0015720854814127803,0.9366
672,0.024942755024340846,0.010738435923168366,-0.010929315873864254,-0.002885376267719145,0.9355
673,0.027242352308957773,0.011577493856042453,-0.012452056843679893,-0.0011797331553178346,0.9359
674,0.026950805118613808,0.010822500923411194,-0.011633745140848806,-0.002036935067133959,0.93895
675,0.02906072957817729,0.012381997616849771,-0.012907911070683231,-0.0011265381685407522,0.93445
676,0.02532149897248326,0.01019709903952326,-0.011015954606141465,-0.0023199040992990137,0.93625
677,0.028638607957954143,0.011989313306588145,-0.012972512557443583,-0.001131879604613755,0.9357
678,0.027451829378307258,0.011415648590613725,-0.012161701786287393,-0.0017518709958766667,0.9349
679,0.023208418502855155,0.010222394849085825,-0.01030543796202732,-0.002353237096175724,0.94015
680,0.02804521902197099,0.011697288931913352,-0.012405815133230136,-0.0014494206129664253,0.93635
681,0.026757483622436684,0.010873006052903422,-0.011608837358409896,-0.001970350679012334,0.9358
682,0.02647303400713641,0.0108028820789422,-0.011766239658393407,-0.002321905200995465,0.93675
683,0.02741500041250311,0.011004210138596981,-0.011880375026635415,-0.0025246297957354624,0.9386
684,0.03140196173158738,0.012931660570283166,-0.013818278649039173,-0.001213808952960733,0.93415
685,0.02828490895302438,0.01123567080061838,-0.01232957276368496,-0.0023327445277503186,0.93625
686,0.02583811100206701,0.01017070330336245,-0.011416581319677821,-0.0018960815043278807,0.93735
687,0.025834928493909892,0.010441747686341873,-0.011364986970164304,-0.0010353948010227458,0.94015
688,0.029378354159169118,0.012079505884439623,-0.012824082947345938,-0.0015189197506315824,0.93915
689,0.028701593652055934,0.011299449720699406,-0.012746666666666573,-0.0004216857353392322,0.9375
690,0.026683520512143843,0.010454017039848829,-0.011857626757562745,-0.0009840458241581207,0.9388
691,0.02505198531779984,0.010510403028506587,-0.011061984818517168,-0.0027175370695286714,0.93535
692,0.02632629787792906,0.010524060095701726,-0.0116255883611468,-0.0023715662873294765,0.9348
693,0.027620338300154534,0.01181880946198377,-0.012306925414511949,-0.000612053665467311,0.93785
694,0.024916865454308823,0.010271651956725969,-0.011003253680392566,-0.0014970800172805958,0.9374
695,0.024941063666115926,0.01019614873141561,-0.01111703618824289,-0.002406270194082019,0.93815
696,0.027849470554966227,0.011555421023776824,-0.012380187623261096,-0.0014378578325846608,0.93805
697,0.026582584603530135,0.010627386229998037,-0.011855778062586753,-0.0013637228933350378,0.9363
698,0.02402655081956473,0.010014790628373849,-0.010369307803236638,-0.0034381770939176373,0.93615
699,0.023410997328637828,0.009501409187917642,-0.010416837278737434,-0.00295982441135164,0.9378
700,0.026422628521873714,0.011307218707659605,-0.011669487453283445,-0.002083538573406853,0.9365
701,0.026034502387364045,0.010210519700467713,-0.011322946137831691,-0.002215533152022265,0.93665
702,0.027632102859962426,0.011569197024803635,-0.012376925331770039,-0.001433740856284558,0.93815
703,0.026370809730479228,0.011096824759899926,-0.011419359145527386,-0.002220358472762401,0.93625
704,0.028545949614066313,0.011784688312469371,-0.01276689412517329,-0.0010965775184804752,0.9379
705,0.025988312965363747,0.010764711112624337,-0.011662800939518436,-0.00222437588070336,0.93665
706,0.02579634716383228,0.010499940823293308,-0.011362644169158442,-0.0025386629592630897,0.9364
707,0.03135541226032046,0.012994057820656768,-0.013682377027244064,-0.0016336695922194197,0.93415
708,0.02491072700727992,0.010124322434526212,-0.010760308239163852,-0.0008618543166171782,0.94245
709,0.02573968103486346,0.010544650136970368,-0.011262550066755694,-0.0018821924283498707,0.93625
710,0.026871418801264868,0.01086135945842892,-0.01187294613783163,-0.0018864295680097861,0.93665
711,0.02850111365625385,0.011674312304963519,-0.01241492589223614,-0.001438117366996137,0.93445
712,0.02316192304572684,0.009932366066222165,-0.010210443425891391,-0.0027473415909172218,0.93815
713,0.027306624120099876,0.011507009798529588,-0.012098800340479832,-0.0008957705602587733,0.93985
714,0.028928533421817892,0.011050494720836967,-0.012480340969632464,-0.0013386025658697807,0.9385
715,0.027786352122960434,0.011343545603533456,-0.012125888514777361,-0.0024910475903381275,0.93555
716,0.02659028771137395,0.011251290263314395,-0.011720307003517783,-0.002756656761002954,0.9381
717,0.02883785755670598,0.011593893821431722,-0.012986381842456596,-0.00157753162403756,0.93625
718,0.030379418221273657,0.011290886758897889,-0.01326632511474013,-0.0005444150509680848,0.9369
719,0.026055558632650633,0.010633389140950356,-0.01143293451554328,-0.0028155224030702126,0.9361
720,0.02375081334892104,0.009580119333882253,-0.010449316750293591,-0.002104051617756182,0.9367
721,0.025226537633191937,0.00968864253940882,-0.01105440698727167,-0.001428776618386657,0.93885
722,0.02880593745136295,0.011979743699053746,-0.012712675529926831,-0.0010989644615969018,0.93645
723,0.02537026431937006,0.010415325608255088,-0.011016296632331724,-0.0027895690567783836,0.93685
724,0.030118182091222412,0.01280205686718583,-0.013597174052665362,-0.0010345424602029151,0.9342
725,0.024743087646320827,0.010389637829358978,-0.010963270748879816,-0.0021843482222471443,0.9374
726,0.026240536487389998,0.011040034866282245,-0.011763020277481329,-0.001431349878226466,0.937
727,0.02601068511523663,0.011488772220875632,-0.011664270500532425,-0.001907184408196737,0.939
728,0.026102450607269123,0.010580455186278481,-0.011222968933489952,-0.0020302606789891434,0.9367
729,0.028568365063604162,0.011715138862880448,-0.01267258107602709,-0.0016672077527964272,0.93585
730,0.02641423421830469,0.010628353482151853,-0.011361396413176572,-0.0010472236220664894,0.93955
731,0.026960299679198774,0.010145629820256907,-0.011713082915377204,-0.0015150119968112058,0.9371
732,0.02578003681114438,0.010186132779720247,-0.011462988953519382,-0.0019285865504761607,0.93695
733,0.027702196464951867,0.011533640429692182,-0.012565355004277134,-0.0016489392007583861,0.9352
734,0.026562371296220633,0.011376127268255987,-0.01155917975008014,-0.0025452685758830603,0.9363
735,0.02387848773779344,0.009291755227073706,-0.010325010624734454,-0.0024290805361091255,0.9412
736,0.024110635377059264,0.009526230183238282,-0.010514395229982987,-0.002360447741933752,0.9392
737,0.02583031970678451,0.01098019736907152,-0.011826587005227762,-0.002337535134605194,0.9373
738,0.029265313530810966,0.012324229642358464,-0.013135706632379729,-0.0018630096883394138,0.9333
739,0.027713986936190094,0.01078191184232069,-0.011979829242262485,-0.002081794230651848,0.937
740,0.024156621749463314,0.009362369460770736,-0.010477619959570195,-0.0031362701781845526,0.9399
741,0.02676214181672998,0.010684200374490138,-0.011859999999999982,-0.0017550437002526683,0.9375
742,0.027976047651683045,0.011125839870044119,-0.012271047309882377,-0.0014817982804250847,0.93955
743,0.02424171431151212,0.009877493770461987,-0.010625055773929692,-0.0028968002222812053,0.9413
744,0.029640440305540694,0.0121101807503462,-0.013170434805776177,-0.0013585752298036166,0.93835
745,0.02675188499892933,0.010533121682538615,-0.0115210982812749,-0.001405773099571728,0.93965
746,0.025247197543052602,0.010676238004278638,-0.011552176699962557,-0.0019147076814984825,0.93605
747,0.024239803774977364,0.010657959180250032,-0.010655200297919887,-0.001869928417360704,0.93985
748,0.028534221726696063,0.01229441120086272,-0.012859008599967914,-0.0013438011513390881,0.93605
749,0.02693991556957931,0.011407971085425017,-0.012127024722932589,-0.0017911485150277986,0.9384
750,0.027105739483649027,0.011581186913572239,-0.01187682588762129,-0.0019515583400466457,0.9379
751,0.025345003244890862,0.01073510827118107,-0.010911158432708623,-0.0018961600219122169,0.9392
752,0.027703936439720467,0.010584417109255284,-0.011876646754493514,-0.002120948970089411,0.93745
753,0.028208725046301897,0.011493310241333154,-0.012522146753663477,-0.0013337502511413307,0.9349
754,0.030465634129890007,0.012864614590539225,-0.013582219365895543,-0.001934423065999294,0.9336
755,0.026407855682343717,0.011042755197998688,-0.011815126230209638,-0.0020879774096604336,0.9348
756,0.027816028463310216,0.011847354513063624,-0.012472055204878596,-0.0016067248189374334,0.9347
757,0.027616309870261868,0.011084446435351336,-0.011955481354845698,-0.0018754907986518214,0.9359
758,0.025353043719142154,0.010631052220621329,-0.011216837278737457,-0.0024922270092498583,0.9378
759,0.027372128884486813,0.011235822416335473,-0.011976447515875899,-0.0018796448490150234,0.93695
760,0.03151738396922532,0.012661953062822917,-0.013523333333333332,-0.0014975354412205763,0.9375
761,0.02390208412092243,0.010207774919479218,-0.010599252937735892,-0.0015527663302635957,0.94035
762,0.02531061986621308,0.010585109169521045,-0.011227718981013712,-0.001700050281630176,0.94015
763,0.024528224597293535,0.010662084774700875,-0.011110988338037253,-0.0021003756919369737,0.93895
764,0.02646036535744467,0.010079950683994254,-0.011503611984858941,-0.0015426574872771282,0.93785
765,0.026492510254327195,0.010653199685068726,-0.011512644169158426,-0.0014390795651462681,0.9364
766,0.02394095710392896,0.009734121247474414,-0.01062035813259432,-0.0022435073229434,0.9382
767,0.026855798599768277,0.011045232877245126,-0.012021940713788815,-0.002318692203413158,0.93445
768,0.02750820723120162,0.011308283690986687,-0.012123196756295251,-0.00233684486597816,0.9372
769,0.024980924910708247,0.010296852895248398,-0.011072375454351024,-0.0028935676681999837,0.9354
770,0.027546196078623963,0.011369845569913939,-0.012259692652473175,-0.00130284748588554,0.93705
771,0.027627032561962972,0.011084263895010493,-0.012220639147803025,-0.0017805463756942297,0.93875
772,0.025741965728529603,0.010731469262792337,-0.011712330377177005,-0.0018060908767176492,0.9359
773,0.028013547709718978,0.011301393645318791,-0.01232602842183994,-0.00231540468261362,0.9359
774,0.025535784823260466,0.010736884562682736,-0.01139871794871794,-0.0021763998222351635,0.936
775,0.026418424179055933,0.010874887169428082,-0.011816638220705111,-0.0013708344840946659,0.93745
776,0.026098541415629062,0.010683124494779705,-0.011650809846022625,-0.001121123841096443,0.93845
777,0.025152015603229883,0.010206050270892275,-0.011366125674016403,-0.002090238827832407,0.93655
778,0.022968921947032594,0.009741432666109384,-0.010233518094121319,-0.0033631986005855535,0.93815
779,0.02656983672259816,0.011212053326104643,-0.01165046905815248,-0.0008096833841594584,0.93805
780,0.024588259521376554,0.00995186876356402,-0.011005370024044892,-0.0026111606393097843,0.93575
781,0.025027723180128802,0.010394028306160763,-0.011066268146883051,-0.0023877743589320374,0.9368
782,0.023595208743614093,0.009598661737093672,-0.010457405434203482,-0.002312402453356592,0.9385
783,0.027716065835175607,0.011360012768249383,-0.012133787669044827,-0.0022271094128030753,0.9391
784,0.029480850991115748,0.011419246209832146,-0.01296933347575302,-0.0014879999200184907,0.9362
785,0.02638879758671453,0.011492847576235365,-0.01177141326475939,-0.002714385496337131,0.9333
786,0.025606617342045834,0.010687799209220472,-0.011320332569418556,-0.0020938300862553315,0.93815
787,0.026862016887499673,0.010697264343847324,-0.01195856318152655,-0.0016008303949520974,0.9354
788,0.028659206790318192,0.011972621187376742,-0.012703930189181922,-0.0008386730795120034,0.93825
789,0.024617754677778048,0.010164688529923027,-0.010866695109594149,-0.0019360742953315863,0.93755
790,0.026746614914231248,0.011538134637704589,-0.011999957331057742,-0.0017639643187916877,0.93745
791,0.02576777953524101,0.01093038597784779,-0.011423946849869582,-0.002158833309120382,0.93885
792,0.0293822296950218,0.012067099720998509,-0.013120536998561527,-0.0010230790987003266,0.93855
793,0.02675138177992431,0.010437232849415445,-0.011666695109594172,-0.0025053582850834226,0.93755
794,0.027410318208160644,0.011078927834884067,-0.012161984818517158,-0.0012779821277160697,0.93535
795,0.027768411699879536,0.012060805367582805,-0.012717762417617684,-0.0019789858404656736,0.93315
796,0.02545263247671503,0.010158087502303847,-0.011161702127659656,-0.0016283377235833335,0.94
797,0.03085482161640618,0.011370661920484526,-0.013175948487763156,-0.001223531781913508,0.9357
798,0.02527642487451265,0.010557295847789638,-0.011122740867336,-0.0025328622610678734,0.9362
799,0.02774856063357134,0.011396524332502378,-0.01225389042848013,-0.0014001476748852402,0.9382
800,0.02688484683981729,0.011687782916221856,-0.011814239309867358,-0.0014013813330815432,0.93895
801,0.027004762474945876,0.011302911778087288,-0.01200703624733479,-0.0012322691745110153,0.938
802,0.027702146230951685,0.011264221590672863,-0.012311575906708061,-0.0017836337975075476,0.9347
803,0.02719245575002871,0.011077874070185123,-0.011664301687876022,-0.0013680564666892648,0.93905
804,0.026723643228668603,0.011183662439858244,-0.011767518636847663,-0.0019459578082102582,0.939
805,0.027488270174263807,0.011589998161541049,-0.012122306869820854,-0.0017348475806842367,0.93525
806,0.025805855810006717,0.010837901439333275,-0.01165863174772841,-0.0022223768405828744,0.9355
807,0.02775584218214966,0.011615306302855788,-0.012070204712655852,-0.002066215483555353,0.9379
808,0.026130944085445917,0.010648042180753103,-0.01163047715411658,-0.0017099006000927605,0.9389
809,0.025179307497216752,0.010780694447463213,-0.011501150343505295,-0.0014972370524427413,0.93885
810,0.027207450235349206,0.011197816044251518,-0.012017575338089559,-0.0014159902123298729,0.9391
811,0.02497750559900802,0.010162620804025857,-0.011318283086084957,-0.0017840438231735817,0.94035
812,0.022796728923939358,0.009795732082724329,-0.009872318348282949,-0.003179142312844207,0.94205
813,0.023570085812117947,0.010124958553604402,-0.010555740987983953,-0.0024941601575884736,0.93625
814,0.02464862976936555,0.010350360243293832,-0.010969846350832202,-0.002379972774197706,0.9372
815,0.0273505827309094,0.011562653592682937,-0.011873765251212087,-0.0021643035437834855,0.93845
816,0.02746586982328736,0.011375103221418326,-0.012223242291688918,-0.0016633927988276705,0.9373
817,0.024960852924773236,0.01050210082898606,-0.0109694361384024,-0.0031383214140509683,0.9364
818,0.025835903608714572,0.010469381711010639,-0.011080187623261017,-0.0020123125855535037,0.93805
819,0.024628481366350874,0.010601287896428113,-0.011067178175618086,-0.0030944027838961316,0.9384
820,0.024004013386147993,0.01000491697664363,-0.010317518636847711,-0.0026688222018311815,0.939
821,0.02505923598202109,0.010369162562637091,-0.011133489686050768,-0.0028698425556863104,0.93805
822,0.026961807966972895,0.011139922438915484,-0.011924332233691604,-0.002037912890810679,0.9397
823,0.027338428919135627,0.011153185855440673,-0.012293193745314346,-0.0013667205274223207,0.9337
824,0.025456432850649913,0.010180154845792044,-0.011316467481192971,-0.0025635449322862613,0.93715
825,0.02902092710639692,0.01213610929370923,-0.012678732062540221,-0.0024130511909913445,0.9338
826,0.027919014298019906,0.011823881238698486,-0.012367291711058992,-0.0015629823878692184,0.9386
827,0.030142535236699297,0.012593720096880756,-0.0131789039922936,-0.0017428209979260733,0.9343
828,0.024021229706761904,0.010501167523154664,-0.010696347969908704,-0.002149939908436362,0.93715
829,0.02633862321339553,0.011518691010609206,-0.011964868625247482,-0.001901375011170148,0.93435
830,0.02643883054516294,0.010120412097583187,-0.011756296691568746,-0.001563329069494334,0.937
831,0.0255213770853433,0.010754765698369972,-0.011323173984954416,-0.0030732431092039807,0.93715
832,0.028047370313626807,0.011761718697793189,-0.012372946137831686,-0.0020036710385592164,0.93665
833,0.026346896357819505,0.011303700238202485,-0.011966723549488023,-0.0020136842701883456,0.9376
834,0.0309770491868131,0.01227226167702311,-0.01322588851477735,-0.0016551538128672747,0.93555
835,0.026685908691825966,0.011207291631857075,-0.012041686257747375,-0.0015072797232531469,0.9358
836,0.024055131879296643,0.009677065033309229,-0.010414831365038846,-0.002321333270880977,0.9399
837,0.02615701366372425,0.011076553259198652,-0.011825688465857409,-0.002624503496845996,0.93505
838,0.028539157374476654,0.011830792705875282,-0.012806999306999245,-0.0006929097427813746,0.93795
839,0.026729684940802745,0.011220942434847503,-0.011976008441523689,-0.002511422219035566,0.93585
840,0.027757274943591148,0.01122509296584595,-0.012507773615199391,-0.001463988301875224,0.93425
841,0.023546677348947664,0.009517947335907828,-0.010353293508987171,-0.002490989562596076,0.93745
842,0.027028143106729074,0.01083974730891446,-0.011952855160636155,-0.0013420557927554,0.9369
843,0.0239159541099212,0.009721491359841017,-0.01056831135686942,-0.002138303460643594,0.9404
844,0.024804949797042175,0.00982365864459711,-0.010873060091792008,-0.0035492754654065225,0.9369
845,0.02686465871276711,0.010549186370631847,-0.011762926295564857,-0.0018903162022789804,0.93685
846,0.0258649308416099,0.010750724759836405,-0.011473924158500237,-0.001442620079417058,0.9388
847,0.02626764463286202,0.010673164070251873,-0.011520485907613676,-0.0014767126911684725,0.93845
848,0.02779435073361136,0.011627524844204817,-0.012213833528722184,-0.0014984296921306483,0.9383
849,0.025982887049438963,0.011006596203252839,-0.011412583660894482,-0.0010653554166778834,0.9413
850,0.0272775099214696,0.011603304122450031,-0.01224820397690829,-0.0013383237625486121,0.9354
851,0.026583359033072074,0.010699378215038524,-0.011602382218440899,-0.001342830312105834,0.9403
852,0.02537301657985591,0.010229203674203213,-0.011398503873897958,-0.0018418647651254685,0.93575
853,0.025900617602742093,0.010550803054143798,-0.011706592703221608,-0.0016554879545899333,0.9374
854,0.029821075681004783,0.012502020559834293,-0.012869666969098525,-0.001934304938747071,0.93685
855,0.02558279123394569,0.0103442922774436,-0.011274739527960875,-0.0021843058369230284,0.9406
856,0.027857245684560383,0.012138729519804548,-0.012262236174191865,-0.0012446014144586398,0.93575
857,0.026186936888901613,0.010701182882940308,-0.011620485907613665,-0.001619222188844795,0.93845
858,0.022955657350495873,0.009508174584447304,-0.010208584193170944,-0.0021583732962082718,0.9401
859,0.03110959065829244,0.01294925655702428,-0.013854775656452212,-0.0004594520911146041,0.93495
860,0.02655226834776858,0.01044262059644141,-0.011533688415446108,-0.001945059887786611,0.93875
861,0.02461399574465928,0.009984898053870261,-0.010676945214240008,-0.003250430158130065,0.9382
862,0.023359900592892058,0.00935225854466104,-0.010124490718578794,-0.0026394687170776337,0.94005
863,0.024301845759239993,0.010783752223116783,-0.010802934898612504,-0.0016568772788073936,0.937
864,0.026696144120623044,0.010627535604433525,-0.011506740614334432,-0.0013919445311202198,0.9376
865,0.026519284027219925,0.010600611701259699,-0.011476168224299088,-0.002381091500529002,0.93625
866,0.027986969392020722,0.011830151880403594,-0.012210136504212432,-0.0010803756379236507,0.9377
867,0.027598699215218403,0.010435362829381178,-0.011975213720596845,-0.0015006548103596849,0.94165
868,0.025211011359471347,0.011032606183796978,-0.011299573105656324,-0.0015141295439879778,0.937
869,0.025317233017589924,0.011022249725175848,-0.011517688704354323,-0.0015381395348081943,0.9393
870,0.026180487728794666,0.010873976828401077,-0.011411921946003711,-0.0021591333030250015,0.93525
871,0.025512301570418394,0.01017122579717411,-0.011312926295564907,-0.002526279154069604,0.93685
872,0.025986765220446406,0.010847618316176755,-0.011595581058615245,-0.0019774153749380807,0.93235
873,0.027977529807793,0.011669866659291372,-0.01256504038945061,-0.0018210775884562151,0.93465
874,0.024515314833862045,0.010997576787856733,-0.011104327563249083,-0.0016607654472412994,0.93875
875,0.028804256773196757,0.011958250158226602,-0.012998675142902982,-0.0011551390596617936,0.93595
876,0.024420015349433388,0.010072873280621009,-0.011175588361146738,-0.002775981274310371,0.9348
877,0.025095513791282165,0.010001181690985073,-0.011070715731174685,-0.0028520768610907094,0.9389
878,0.02780590411547268,0.011199436301571941,-0.011967490281697635,-0.0014628580695315702,0.93895
879,0.026879057977857723,0.010465117380496824,-0.01161192194600369,-0.001695972573209073,0.93525
880,0.029247503316707002,0.012042834550923032,-0.012918123895700573,-0.0014531791156455298,0.93385
881,0.027746038385734306,0.011721428325059402,-0.012415497888716653,-0.0014574774419178255,0.93545
882,0.028924627824168936,0.012711152001372072,-0.01297931587386425,-0.0017076781039440754,0.9355
883,0.027207952994099505,0.01086358570360213,-0.012462769592141765,-0.0012786498718206528,0.9366
884,0.02628865691662774,0.011106266367898354,-0.011466609771708991,-0.00196979736921166,0.9374
885,0.02475859910574485,0.010499722330586492,-0.011299786609762608,-0.002013772843851451,0.93725
886,0.024719965228311436,0.009236118847273267,-0.010979230152365682,-0.0030887687853817284,0.93525
887,0.028815425230733216,0.011462857881192612,-0.012618973810796352,-0.0017128333796046298,0.9355
888,0.023402556584176115,0.009368123682001128,-0.01049265584970105,-0.0018693645917682608,0.9368
889,0.026505057537409282,0.010856845502093093,-0.011453452780888385,-0.001013651582689435,0.93765
890,0.027311217738235083,0.010986137840040433,-0.012121757400567423,-0.002007656460600808,0.93405
891,0.026611863027407368,0.010843053186241347,-0.011670996327638461,-0.001576746652262519,0.93945
892,0.029659436102595138,0.012593380199007354,-0.013066154174674272,-0.0012318849301990841,0.9366
893,0.024236277544349205,0.010495523541213525,-0.01083643886812602,-0.0034433218444523466,0.9365
894,0.026353619366258352,0.010531766787159724,-0.011717320087359484,-0.001824463539770037,0.93865
895,0.025741588654297987,0.010496950906670577,-0.011226447515875981,-0.0029615190302365664,0.93695
896,0.0248588812597641,0.010153095173218829,-0.011002170097335284,-0.0015897152004539237,0.94005
897,0.026417166304037787,0.011963465132835305,-0.011956185622031379,-0.0010503050257495328,0.93685
898,0.02484132965125807,0.009963616085116533,-0.011022946137831613,-0.0024199652224718713,0.93665
899,0.027119315515174436,0.011148120658366234,-0.011587403667286722,-0.0018513388478383326,0.94075
900,0.025437854590640407,0.010772507695658295,-0.011293333333333377,-0.0012262888614869574,0.9375
901,0.025996724409778404,0.010414185650431618,-0.01165890586601126,-0.0019451664582622917,0.9359
902,0.02781358073246709,0.012191628451072356,-0.012309385009609208,-0.0017042834988071037,0.9366
903,0.022946513960499404,0.008882471094434963,-0.009913302042775518,-0.003161005401013795,0.93745
904,0.02662917545182586,0.010783822078793581,-0.011976865671641801,-0.0016791027186458566,0.938
905,0.02530104322734661,0.010294605477008334,-0.01161923076923077,-0.002428562470361651,0.936
906,0.026839610866480346,0.011187451770695689,-0.011906333706845906,-0.0014309181171667388,0.93705
907,0.026927688687075513,0.011448399823125732,-0.01194570986171184,-0.0008960108679521943,0.93645
908,0.027294225963206742,0.010992921810965006,-0.011863145539906084,-0.0019175751003797587,0.9372
909,0.02671726377999939,0.010666781051369756,-0.01167079229008039,-0.0019397614000620854,0.93905
910,0.026501619594265446,0.011474786234421663,-0.011716894125173294,-0.0015646294002118139,0.9379
911,0.02543001140747614,0.010929479384411911,-0.011063646055437193,-0.002209704882602535,0.938
912,0.026587943911045686,0.011093767453167924,-0.01221078793722219,-0.002394390243269739,0.93345
913,0.029279043945689254,0.01188384437900436,-0.013146439050413461,-0.0005799217936606803,0.93725
